[00:00:21.295] Server  LOG     ✓ Ready in 14.2s
[00:00:24.352] Server  LOG     ○ Compiling / ...
[00:00:32.535] Server  WARN    Lit is in dev mode. Not recommended for production! See https://lit.dev/msg/dev-mode for more information.
[00:00:32.598] Server  ERROR   (node:21436) [DEP0040] DeprecationWarning: The `punycode` module is deprecated. Please use a userland alternative instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
[00:00:34.275] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:14.989] Browser LOG     Using fallback prices due to CORS restrictions
[00:01:14.989] Browser LOG     📊 Fetching transaction history for: 0x8bB9b052ad7ec275b46bfcDe425309557EFFAb07
[00:01:14.989] Browser LOG     📋 MetaArmy contract: 0xcf4F105FeAc23F00489a7De060D34959f8796dd0
[00:01:14.989] Browser LOG     📊 Fetching transaction history for: 0x8bB9b052ad7ec275b46bfcDe425309557EFFAb07
[00:01:14.989] Browser LOG     📋 MetaArmy contract: 0xcf4F105FeAc23F00489a7De060D34959f8796dd0
[00:01:14.989] Browser LOG     Using fallback prices due to CORS restrictions
[00:01:14.989] Browser LOG     📊 Fetching transaction history for: 0x8bB9b052ad7ec275b46bfcDe425309557EFFAb07
[00:01:14.989] Browser LOG     📋 MetaArmy contract: 0xcf4F105FeAc23F00489a7De060D34959f8796dd0
[00:01:14.989] Browser LOG     Using fallback prices due to CORS restrictions
[00:01:14.993] Browser LOG     📊 Fetching transaction history for: 0x8bB9b052ad7ec275b46bfcDe425309557EFFAb07
[00:01:14.993] Browser LOG     📋 MetaArmy contract: 0xcf4F105FeAc23F00489a7De060D34959f8796dd0
[00:01:14.993] Browser LOG     📊 Fetching transaction history for: 0x8bB9b052ad7ec275b46bfcDe425309557EFFAb07
[00:01:14.993] Browser LOG     📋 MetaArmy contract: 0xcf4F105FeAc23F00489a7De060D34959f8796dd0
[00:01:14.993] Browser LOG     Using fallback prices due to CORS restrictions
